label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,financial_qa,chatgpt,hc3_finance,False,1,0.9995616,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.053028986,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.797358,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.30168062,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99362385,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999977,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,0,0.36077604,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99407226,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8961077,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9920683,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9994356,True
0,legitimate,,hc3_open_qa,False,0,0.0008635078,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99276274,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99901414,True
0,legitimate,,hc3_open_qa,False,0,0.0018272793,True
0,legitimate,,spamassassin,False,0,1.8525194e-05,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99989736,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98408,True
0,phishing,,nazario,False,0,0.0012868354,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9851865,True
0,spam,,enron_spam,False,0,8.34035e-06,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.97657585,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9806043,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9994204,True
0,spam,,spamassassin,False,0,0.0024813276,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86951673,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9963331,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9843539,True
0,financial_qa,,hc3_finance,False,0,0.0001371455,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9867452,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9917646,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99199975,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9541058,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9777443,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95154667,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.04610769,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99327785,True
0,spam,,enron_spam,False,0,1.766953e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9884388,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99869186,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977932,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989691,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.66099,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993924,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99407035,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99980646,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9765341,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67482775,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998085,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8852364,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9836932,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994641,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996457,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9636923,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.18550102,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.09828304,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9664512,True
0,legitimate,,spamassassin,False,0,1.8943494e-05,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9979607,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9943916,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968501,True
0,legitimate,,spamassassin,False,0,1.2609964e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998281,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99577713,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983529,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89728665,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93374115,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99893886,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99540126,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99711764,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970489,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6193442,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985518,True
0,review,,yelp_hf,False,0,0.013270097,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995498,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99908483,True
0,financial_qa,,hc3_finance,False,1,0.79506874,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8089051,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.83854383,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8991554,True
0,phishing,,nazario,False,0,0.0010237688,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98528916,True
0,smishing,,sms_spam_uci,False,0,5.1878545e-05,True
0,spam,,enron_spam,False,0,0.00049281074,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92280585,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9953707,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9529877,True
0,legitimate,,spamassassin,False,0,8.493754e-05,True
0,legitimate,,enron_spam,False,0,0.0001672046,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9737637,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993044,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93113095,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.09328475,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7164786,True
0,financial_qa,,hc3_finance,False,0,0.04816198,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981756,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.79517376,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9862071,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9957634,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7635151,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97549146,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99325883,True
0,spam,,enron_spam,False,0,7.0335846e-05,True
0,smishing,,sms_spam_uci,False,0,0.001497463,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90938485,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88375187,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99992895,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.999905,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.05382245,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99979836,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.50797194,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91715854,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99977964,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9753538,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954306,True
0,review,,yelp_hf,False,0,0.0011496597,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.47460234,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99802566,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9351776,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9999094,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6253212,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7144109,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.608389,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9056631,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98436385,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6348192,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9913701,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9995272,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9287907,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.956415,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9724768,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998635,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9871417,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92986256,True
0,spam,,enron_spam,False,0,6.009945e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9078629,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999542,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6857936,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966989,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99981636,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.46936437,False
0,phishing,,nazario,False,0,7.503067e-05,True
0,review,,yelp_hf,False,0,0.0012454339,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9000402,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998907,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997297,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94907916,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98538685,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9953892,True
0,spam,,enron_spam,False,0,0.0024618756,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9948131,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99980885,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.719513,True
0,spam,,enron_spam,False,0,1.789876e-05,True
0,legitimate,,sms_spam_uci,False,0,0.0003101344,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95209074,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9916074,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9114292,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6700118,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993962,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31401637,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74622667,True
0,phishing,,nazario,False,0,0.0010431802,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999376,True
0,legitimate,,spamassassin,False,0,0.00013913726,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8826773,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9922971,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.48832437,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9914403,True
0,smishing,,sms_spam_uci,False,0,0.004248481,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9593166,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99686146,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.18798654,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22471966,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960968,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99992454,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9906941,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31442925,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5142617,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.009969865,False
