feature,p_mw,median_seen,median_claude_bin
hc60_stopword_ratio,3.1841783428566573e-161,0.47619047619047616,0.38461538461538464
hc60_short_word_ratio,4.608480490125722e-124,0.41002613878417693,0.3333333333333333
hc60_avg_token_length_chars,8.871095211298118e-119,4.5,4.926186063750927
hc60_avg_word_len_chars,8.871095211298118e-119,4.5,4.926186063750927
hc60_chars_per_word,1.9864828828195391e-106,5.857864357864358,6.35740354535975
hc60_long_word_ratio,1.995410925757221e-99,0.21052631578947367,0.2692307692307692
hc60_coleman_liau_index,1.4544445375396004e-97,8.572187540086372,11.015423023578364
hc60_whitespace_ratio,1.4776948516792336e-96,0.176373681044581,0.16169907892093102
hc60_alnum_ratio,8.815987642776825e-82,0.7907054993896523,0.8048780487804879
hc60_verb_like_ratio,3.836916676189056e-76,0.06451612903225806,0.04609929078014184
hc60_yule_k,2.9720919619281506e-72,104.42624896167082,70.5175191545735
hc60_pronoun_ratio,5.247812113922839e-66,0.10787840315982508,0.08045977011494253
hc60_flesch_reading_ease,7.50019690445404e-64,63.76208333333336,52.86500000000001
hc60_exclamation_ratio,1.4221729425412758e-61,0.0,0.0
hc60_corrected_ttr,6.1278895079267946e-52,0.9222419085301843,0.941539116077172
hc60_std_word_len_chars,1.3101780148482771e-44,2.3681633999756233,2.526489392008414
hc60_auxiliary_ratio,8.261262018291011e-44,0.05,0.0392156862745098
hc60_ttr,8.440518467085148e-44,0.6940087579617834,0.7638888888888888
hc60_comma_ratio,8.637940354649473e-44,0.005295679323947875,0.0031446540880503146
hc60_article_ratio,4.689156351216827e-43,0.04479702328692671,0.02185799601857996
hc60_sentence_opener_repeat_rate,6.273773422910699e-43,0.08333333333333337,0.0
hc60_preposition_ratio,1.8568050625978141e-41,0.1111111111111111,0.0921519223590892
hc60_repetition_rate,7.956995931580773e-38,0.4664794007490637,0.38888888888888884
hc60_hapax_ratio,7.956995931580773e-38,0.5335205992509363,0.6111111111111112
hc60_quote_ratio,1.0499995690564102e-35,0.0,0.0
hc60_flesch_kincaid_grade,1.0816185737900824e-33,8.009318181818184,9.628590579710146
hc60_root_ttr,1.0339641413356432e-32,0.6721311475409836,0.7313432835820896
hc60_char_entropy,5.200446196740157e-32,4.413115045315161,4.525849830774796
hc60_imperative_like_ratio,2.582600128690287e-31,0.6461100569259962,0.7333333333333333
hc60_automated_readability_index,1.306783875213563e-28,7.88625,10.010052816901407
hc60_dash_ratio,8.701123172155559e-26,0.0,0.000670248814149258
hc60_smog_index,1.5375027505607466e-23,10.125756701596842,11.20814326018867
hc60_uppercase_ratio,5.722324140839565e-20,0.03379139617309965,0.047619047619047616
hc60_det_like_ratio,1.5488904278998695e-19,0.03225806451612903,0.023952095808383235
hc60_top_token_share,3.065308381727696e-19,0.06425141908415785,0.058823529411764705
hc60_adverb_like_ratio,1.712665158388193e-17,0.025168544409755217,0.018633540372670808
hc60_numeral_token_ratio,1.5354544112282772e-16,0.007936507936507936,0.014388489208633094
hc60_dislegomena_ratio,1.2902608200503909e-15,0.07521983001445122,0.08560311284046693
hc60_conjunction_ratio,4.474133816211148e-15,0.03969686550913988,0.03333333333333333
hc60_digit_ratio,5.0888600120420284e-14,0.0044036703178076345,0.006957071748755603
hc60_discourse_marker_ratio,3.1761112942409295e-13,0.0,0.0
hc60_word_count,6.499410450434187e-13,102.0,93.0
hc60_avg_sentence_len_words,2.3530770002248595e-10,12.425824175824175,11.25
hc60_punctuation_ratio,1.2330572569156425e-09,0.031174244264835303,0.027777777777777776
hc60_non_alnum_symbol_ratio,1.2330572569156425e-09,0.031174244264835303,0.027777777777777776
hc60_colon_ratio,5.395729230986153e-08,0.0,0.0
hc60_noun_like_ratio,2.5334539952556443e-06,0.016,0.0196078431372549
hc60_sentence_count,3.1351118172430504e-06,8.0,8.0
hc60_char_len,8.235336324943528e-06,610.5,631.5
hc60_adjective_like_ratio,0.00011732166424140306,0.00641025641025641,0.004098360655737705
hc60_semicolon_ratio,0.0003830091279006926,0.0,0.0
hc60_std_sentence_len_words,0.0005594832343072614,6.019966777316964,5.636273016192037
hc60_paren_ratio,0.04435711402967686,0.0031430206090940147,0.0028089887640449437
hc60_lexical_burstiness,0.23685485730601707,0.5085299408966149,0.5206833117271102
hc60_question_word_ratio,0.31252451818803273,0.0,0.0
hc60_negation_ratio,0.36904547722579706,0.0041495383423369135,0.0045351707116412995
hc60_question_ratio,0.6400716389014875,0.0,0.0
hc60_entropy_token_unigram,0.6584222879710264,5.867053495523068,5.9532717844788134
hc60_period_ratio,0.7579533342761069,0.011268295712540802,0.011297307875570078
hc60_modal_ratio,0.7922660307964118,0.021534359331072662,0.021739130434782608
